t,s1,s2,y,y_type,split
0,-0.0859096,0.12474,0,0,train
1,0.0310147,0.198379,0,0,train
2,0.178983,0.332673,0,0,train
3,0.160487,0.438012,0,0,train
4,0.292786,0.538939,0,0,train
5,0.430212,0.65699,0,0,train
6,0.471465,0.736937,0,0,train
7,0.680534,0.749971,0,0,train
8,0.745183,0.826578,0,0,train
9,0.688215,0.987167,0,0,train
10,0.774969,1.01849,0,0,train
11,0.799065,1.07988,0,0,train
12,0.918149,1.17014,0,0,train
13,0.991847,1.31096,0,0,train
14,0.999525,1.31059,0,0,train
15,1.11244,1.25933,0,0,train
16,1.18072,1.30745,0,0,train
17,1.14999,1.26996,0,0,train
18,1.15647,1.28864,0,0,train
19,1.19352,1.31462,0,0,train
20,1.17839,1.27655,0,0,train
21,1.16389,1.24834,0,0,train
22,1.16652,1.2725,0,0,train
23,1.10961,1.30018,0,0,train
24,0.998585,1.26477,0,0,train
25,1.02328,1.23449,0,0,train
26,0.928233,1.13793,0,0,train
27,0.892577,1.11203,0,0,train
28,0.818762,1.05895,0,0,train
29,0.757766,1.03215,0,0,train
30,0.80551,1.0716,0,0,train
31,0.809847,0.973612,0,0,train
32,0.808321,1.00156,0,0,train
33,0.751193,0.972891,0,0,train
34,0.73316,0.934488,0,0,train
35,0.767446,0.857194,0,0,train
36,0.773605,0.846686,0,0,train
37,0.821397,0.930403,0,0,train
38,0.868236,0.763858,0,0,train
39,0.84642,0.650248,0,0,train
40,0.747088,0.640975,0,0,train
41,0.716442,0.656551,0,0,train
42,0.721944,0.698493,0,0,train
43,0.690681,0.707568,0,0,train
44,0.647417,0.60832,0,0,train
45,0.663131,0.633613,0,0,train
46,0.789721,0.612344,0,0,train
47,0.745464,0.643515,0,0,train
48,0.725025,0.586097,0,0,train
49,0.633985,0.492845,0,0,train
50,0.675148,0.464272,0,0,train
51,0.68161,0.484335,0,0,train
52,0.672877,0.493906,0,0,train
53,0.681922,0.482127,0,0,train
54,0.588791,0.43898,0,0,train
55,0.504425,0.423574,0,0,train
56,0.522109,0.486412,0,0,train
57,0.472492,0.585668,0,0,train
58,0.277522,0.552716,0,0,train
59,0.236018,0.540704,0,0,train
60,0.140229,0.426929,0,0,train
61,0.124955,0.417873,0,0,train
62,0.080465,0.309811,0,0,train
63,-0.0709874,0.159236,0,0,train
64,-0.384853,-0.0518645,0,0,train
65,-0.421184,-0.125927,0,0,train
66,-0.448595,-0.127603,0,0,train
67,-0.464955,-0.159246,0,0,train
68,-0.436088,-0.292543,0,0,train
69,-0.46857,-0.331369,0,0,train
70,-0.51839,-0.417241,0,0,train
71,-0.50696,-0.380558,0,0,train
72,-0.444857,-0.40632,0,0,train
73,-0.460734,-0.46338,0,0,train
74,-0.511925,-0.578517,0,0,train
75,-0.546386,-0.514987,0,0,train
76,-0.586809,-0.53555,0,0,train
77,-0.63542,-0.549119,0,0,train
78,-0.571869,-0.524777,0,0,train
79,-0.666119,-0.575354,0,0,train
80,-0.653691,-0.654395,0,0,train
81,-0.70991,-0.641829,0,0,train
82,-0.828231,-0.694411,0,0,train
83,-0.867032,-0.70442,0,0,train
84,-0.920743,-0.76099,0,0,train
85,-0.912904,-0.842628,0,0,train
86,-0.93314,-0.934856,0,0,train
87,-1.00842,-0.93442,0,0,train
88,-0.949972,-0.891908,0,0,train
89,-0.921415,-0.868555,0,0,train
90,-0.87437,-0.902417,0,0,train
91,-0.903951,-0.866524,0,0,train
92,-0.945112,-0.938742,0,0,train
93,-0.945967,-0.936646,0,0,train
94,-1.01417,-1.00434,0,0,train
95,-1.04085,-1.07729,0,0,train
96,-1.08352,-1.06611,0,0,train
97,-1.18919,-1.0789,0,0,train
98,-1.20491,-1.08317,0,0,train
99,-1.25183,-1.19563,0,0,train
100,-1.28636,-1.16783,0,0,train
101,-1.28905,-1.16365,0,0,train
102,-1.24837,-1.21519,0,0,train
103,-1.32095,-1.20991,0,0,train
104,-1.35668,-1.17895,0,0,train
105,-1.40669,-1.24233,0,0,train
106,-1.4493,-1.2928,0,0,train
107,-1.4693,-1.30938,0,0,train
108,-1.46082,-1.41461,0,0,train
109,-1.40783,-1.36971,0,0,train
110,-1.3684,-1.29449,0,0,train
111,-1.39512,-1.23832,0,0,train
112,-1.29073,-1.18459,0,0,train
113,-1.20903,-1.09998,0,0,train
114,-1.22054,-1.07136,0,0,train
