t,s1,s2,y,y_type,segment,split
0,0.0619003,0.0229655,0,0,0,train
1,0.155917,0.0912538,0,0,0,train
2,0.234237,0.217331,0,0,0,train
3,0.350591,0.339384,0,0,0,train
4,0.420339,0.453471,0,0,0,train
5,0.507987,0.535678,0,0,0,train
6,0.592903,0.720278,0,0,0,train
7,0.647672,0.768709,0,0,0,train
8,0.761595,0.933412,0,0,0,train
9,0.851486,0.926573,0,0,0,train
10,0.916062,0.979346,0,0,0,train
11,0.95767,1.08667,0,0,0,train
12,1.05766,1.09103,0,0,0,train
13,1.09395,1.11354,0,0,0,train
14,1.12394,1.19809,0,0,0,train
15,1.17258,1.15781,0,0,0,train
16,1.29599,1.26541,0,0,0,train
17,1.25135,1.37496,0,0,0,train
18,1.3209,1.46887,0,0,0,train
19,1.24826,1.48681,0,0,0,train
20,1.29255,1.46155,0,0,0,train
21,1.39738,1.43973,0,0,0,train
22,1.42993,1.4493,0,0,0,train
23,1.43773,1.44442,0,0,0,train
24,1.40205,1.40899,0,0,0,train
25,1.39384,1.4707,0,0,0,train
26,1.3638,1.42488,0,0,0,train
27,1.30166,1.46314,0,0,0,train
28,1.26326,1.42184,0,0,0,train
29,1.24475,1.37697,0,0,0,train
30,1.1711,1.35663,0,0,0,train
31,1.09802,1.33316,0,0,0,train
32,1.00112,1.27597,0,0,0,train
33,1.00082,1.2589,0,0,0,train
34,1.00441,1.24745,0,0,0,train
35,0.98934,1.28367,0,0,0,train
36,1.01198,1.23371,0,0,0,train
37,0.987014,1.1475,0,0,0,train
38,0.981207,1.07864,0,0,0,train
39,0.97229,1.17185,0,0,0,train
40,0.945299,1.03825,0,0,0,train
41,0.90044,0.958664,0,0,0,train
42,0.999107,0.951123,0,0,0,train
43,0.948579,0.911682,0,0,0,train
44,0.893111,0.948502,0,0,0,train
45,0.898341,0.973617,0,0,0,train
46,0.890232,0.929331,0,0,0,train
47,0.796216,0.990704,0,0,0,train
48,0.83754,0.909002,0,0,0,train
49,0.805856,0.853716,0,0,0,train
50,0.721319,0.917445,0,0,0,train
51,0.756914,0.82239,0,0,0,train
52,0.750769,0.818408,0,0,0,train
53,0.642142,0.86997,0,0,0,train
54,0.692429,0.699138,0,0,0,train
55,0.669307,0.660666,0,0,0,train
56,0.605872,0.685776,0,0,0,train
57,0.621364,0.639413,0,0,0,train
58,0.552216,0.608808,0,0,0,train
59,0.473256,0.580222,0,0,0,train
60,0.363794,0.551518,0,0,0,train
61,0.322321,0.459053,0,0,0,train
62,0.271586,0.446044,0,0,0,train
63,0.195572,0.215063,0,0,0,train
64,-0.32299,-0.038748,0,0,0,train
65,-0.382618,-0.121152,0,0,0,train
66,-0.451214,-0.247778,0,0,0,train
67,-0.579855,-0.281989,0,0,0,train
68,-0.702439,-0.304234,0,0,0,train
69,-0.710248,-0.343452,0,0,0,train
70,-0.879817,-0.36583,0,0,0,train
71,-0.887286,-0.41117,0,0,0,train
72,-0.930645,-0.423311,0,0,0,train
73,-0.880191,-0.482648,0,0,0,train
74,-0.928621,-0.495563,0,0,0,train
75,-0.912657,-0.609329,0,0,0,train
76,-0.951792,-0.714471,0,0,0,train
77,-0.958865,-0.732028,0,0,0,train
78,-0.93262,-0.719006,0,0,0,train
79,-0.968838,-0.757574,0,0,0,train
80,-0.924995,-0.745887,0,0,0,train
81,-0.985447,-0.753404,0,0,0,train
82,-0.970607,-0.878597,0,0,0,train
83,-0.924868,-0.767158,0,0,0,train
84,-0.897571,-0.852236,0,0,0,train
85,-0.810251,-0.909536,0,0,0,train
86,-0.869035,-0.854221,0,0,0,train
87,-0.94914,-0.864424,0,0,0,train
88,-0.997688,-0.913248,0,0,0,train
89,-0.956231,-0.940656,0,0,0,train
90,-0.929387,-0.985348,0,0,0,train
91,-0.92677,-1.0202,0,0,0,train
92,-0.986234,-0.97123,0,0,0,train
93,-0.942559,-0.994845,0,0,0,train
94,-1.00495,-1.04429,0,0,0,train
95,-0.938245,-1.07172,0,0,0,train
96,-0.795421,-1.06565,0,0,0,train
97,-0.796665,-1.09104,0,0,0,train
98,-0.784295,-1.09153,0,0,0,train
99,-0.824416,-1.06024,0,0,0,train
100,-0.920886,-1.07644,0,0,0,train
101,-0.938991,-1.11079,0,0,0,train
102,-0.97572,-1.13385,0,0,0,train
103,-1.0222,-1.05137,0,0,0,train
104,-0.901799,-0.944823,0,0,0,train
105,-0.871689,-0.963604,0,0,0,train
106,-0.84168,-0.948548,0,0,0,train
107,-0.852494,-1.02165,0,0,0,train
108,-0.857319,-1.06838,0,0,0,train
109,-0.806988,-1.05722,0,0,0,train
110,-0.815852,-1.18823,0,0,0,train
111,-0.795754,-1.14094,0,0,0,train
112,-0.81368,-1.16386,0,0,0,train
113,-0.832633,-1.20316,0,0,0,train
114,-0.895881,-1.15526,0,0,0,train
115,-0.969528,-1.05168,0,0,0,train
116,-0.935233,-1.03921,0,0,0,train
117,-0.876931,-0.98431,0,0,0,train
118,-0.879455,-0.913917,0,0,0,train
119,-0.802568,-0.847767,0,0,0,train
120,-0.715365,-0.835306,0,0,0,train
121,-0.733682,-0.744839,0,0,0,train
122,-0.668885,-0.650509,0,0,0,train
