win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2
0.0,0.0,255.0,128.0,1.2799999999999727,0.0,0.00390625,1.6715368080787552,0.010737922314611101,0.002605379045634815,0.007354580086220479,0,0.8119528355566886,0.8119528355568331,0.009091919531022754,0.09535155756998809,0.19327886523179355,0.07730697341577317,0.004711002769253951,0.0002964837470133,0,0.5751881466463784,0,0,0,0,33.47402451044346,6.827474555427999
1.0,256.0,511.0,384.0,3.840000000000032,0.0,0.00390625,1.5002433839867289,0.010064056664999852,0.0014717610966675976,0.009649765944562936,0,0.7846176982218004,0.7846176982219405,0.010195908376801418,0.10097479079850286,0.20467723317710268,0.07841362700361464,-0.00014286034315499907,0.00692363137655755,0,0.5092826937061313,0,0,0,0,33.51033916889273,6.755157663663601
2.0,512.0,767.0,640.0,6.399999999999977,0.0,0.00390625,1.7570916171690862,0.011528661860318926,0.0018498752872898655,0.009706530230248395,0,0.80170741266471,0.801707412664846,0.010463357305177882,0.10229055335258423,0.20734430123396866,0.08287803807476025,-0.0053816235970331645,-0.01354561816245015,0,0.47964254838972803,0,0,0,0,35.54681854567983,7.493407614622888
3.0,768.0,1023.0,896.0,8.960000000000036,0.0,0.00390625,1.7503489645999237,0.011337765727718514,0.00413477258603711,0.008499797064590704,0,0.7917768831336527,0.7917768831337879,0.010746831505004169,0.10366692580087522,0.21013422634606477,0.0820002593165401,-0.0057922532539862424,-0.0136490261880797,0,0.41448250998408565,0,0,0,0,35.47096780202302,7.373978760148952
4.0,1024.0,1279.0,1152.0,11.519999999999982,0.0,0.00390625,1.4875131353879874,0.010196256921676045,0.00271873182709175,0.007584669489886185,0,0.8236800843962512,0.8236800843964052,0.007805184379180735,0.08834695455521223,0.17908044250438968,0.07099215482814761,-0.00200414442945605,0.00757933630021785,0,0.3893160601251671,0,0,0,0,33.018969913371905,6.177148854326758
5.0,1280.0,1535.0,1408.0,14.08000000000004,0.0,0.00390625,1.5242227310037697,0.010439907128275874,0.0029604317779057293,0.00801433333011216,0,0.8160698241263049,0.816069824126446,0.009360896191152844,0.09675172448671313,0.19611702204534195,0.07716882294817978,0.0011244457992855145,-0.0010998666425151502,0,0.4785759702694679,0,0,0,0,34.569526200217034,7.171592290253513
6.0,1536.0,1791.0,1664.0,16.639999999999986,0.0,0.00390625,1.98713966380062,0.012259995926166872,0.0026343743043575796,0.008933683306397787,0,0.801365178571947,0.8013651785720926,0.00925229824238079,0.09618886755950914,0.1949761036277483,0.0786236812090932,-0.0005577371311792922,-0.0008215730961681001,0,0.410970220722693,0,0,0,0,32.80190637713209,6.592504240111234
7.0,1792.0,2047.0,1920.0,19.200000000000045,0.0,0.00390625,1.6165507245981874,0.010436238282762276,0.001800993922505731,0.009104767301074599,0,0.7861445053648755,0.7861445053650139,0.010465381242781286,0.10230044595592576,0.20736435367146172,0.08285742085150727,0.003798635540684797,0.00797251579818045,0,0.4456030454608664,0,0,0,0,34.657338540105926,6.99862596831086
8.0,2048.0,2303.0,2176.0,21.75999999999999,0.0,0.00390625,1.9457678914483094,0.012004590177917163,0.0016057656624064586,0.007982740262419005,0,0.822653959747955,0.8226539597481044,0.008181559506835624,0.09045197348226088,0.18334734364245212,0.07071607139931843,-0.0013526137346679297,-0.01202758928976545,0,0.49296310178781494,0,0,0,0,32.446994562280466,6.466946909721643
9.0,2304.0,2559.0,2432.0,24.32000000000005,0.0,0.00390625,2.26791782910748,0.014268935864773732,0.0030545915319196136,0.007569425302562194,0,0.8254721876223788,0.8254721876225192,0.009284229088674807,0.09635470454873912,0.19531225739291677,0.07672712582109109,-0.006344575159824579,0.0026860340681259,0,0.41510665449812123,0,0,0,0,35.417431677769756,7.432183418661268
10.0,2560.0,2815.0,2688.0,26.879999999999995,0.0,0.00390625,1.70453226834453,0.011164800737904008,0.0036110457182852796,0.008469280379629318,0,0.8104394290994691,0.8104394290996052,0.010312101347410865,0.10154851720931657,0.20584018418138167,0.08149524516015669,0.00231952634584133,0.00195775623787425,0,0.4386693564281391,0,0,0,0,36.273988963983335,7.669528203412787
11.0,2816.0,3071.0,2944.0,29.44000000000005,0.0,0.00390625,1.6840068177372969,0.010996629213764382,0.0028773692630077222,0.008044547295601745,0,0.7752800033290156,0.7752800033291543,0.010595380759576896,0.10293386595079822,0.20864830435820553,0.08120106217083013,0.0005132814165576781,-0.00512193543697815,0,0.40398863887816117,0,0,0,0,34.389949036983865,6.74846538972241
12.0,3072.0,3327.0,3200.0,32.0,0.0,0.00390625,1.7812790034462054,0.01123013353828534,0.0017569719877679165,0.01014306779700047,0,0.7943388795064006,0.7943388795065411,0.009902998313488634,0.09951380966222041,0.20171580513814838,0.07998104018249957,0.014125107711571064,0.0216683356165576,0,0.4638450306464865,0,0,0,0,33.59031620942607,6.854051396550524
13.0,3328.0,3583.0,3456.0,34.56000000000006,0.0,0.00390625,1.5401898784635473,0.010300879131914376,0.002214157688972541,0.008288339315980418,0,0.8069840264459915,0.8069840264461383,0.008875053796765195,0.09420750393023475,0.19095985340974203,0.07357941824514896,-0.0006465559631297253,-0.004178444765293,0,0.43189377571567045,0,0,0,0,33.60176470522803,6.484972372042177
14.0,3584.0,3839.0,3712.0,37.120000000000005,0.0,0.00390625,1.7953230410734133,0.011777232496088757,0.002979405957103717,0.008850725445332224,0,0.8013328091486748,0.8013328091488158,0.009770322126183877,0.09884493981071503,0.20035999712429575,0.08002279725275449,-0.0009841463415447525,-0.007599016500872399,0,0.5065541110245244,0,0,0,0,34.337147772505176,6.98514668741645
15.0,3840.0,4095.0,3968.0,39.680000000000064,0.0,0.00390625,1.543006229004324,0.009895946801072444,0.0017479781702377682,0.010677631106907354,0,0.7612321440784978,0.7612321440786383,0.010654032340172417,0.10321837210580496,0.20922500208808587,0.08151573888670419,0.00754733953526264,0.01588730117450625,0,0.39654295505017123,0,0,0,0,32.819630120897514,6.351545794158051
16.0,4096.0,4351.0,4224.0,42.24000000000001,0.0,0.00390625,2.1901981634664724,0.013236641428889771,0.0018330981961755632,0.011329034012545898,0,0.8080096282652666,0.8080096282654036,0.010244969241116758,0.10121743546008641,0.20516907710750726,0.0818478024363459,0.0034422091064151353,0.0045809862875152,0,0.47652696971776914,0,0,0,0,35.1321924705812,7.544096162589877
17.0,4352.0,4607.0,4480.0,44.80000000000007,0.0,0.00390625,1.5610980019404412,0.01030846103333775,0.0030340284607430195,0.009908427747002934,0,0.784868304210476,0.7848683042106152,0.010313391972452682,0.1015548717317524,0.2058530648821986,0.0835143037886861,-0.005447718026450266,0.0032412071239714497,0,0.46416121690464324,0,0,0,0,34.2434578582527,6.84880474142191
18.0,4608.0,4863.0,4736.0,47.360000000000014,0.0,0.00390625,1.5235306329541756,0.009635977276569152,0.0016032824858475175,0.010030108968947528,0,0.776130312323216,0.7761303123233592,0.010056561173851964,0.10028240710040802,0.20327376228597918,0.0782973204206306,-0.0012012584364145401,-0.0014183476826371,0,0.5274962814810704,0,0,0,0,32.10694157747368,6.378136589825533
19.0,4864.0,5119.0,4992.0,49.91999999999996,0.0,0.00390625,1.8784444592202694,0.012025697705948711,0.001947676795700867,0.007791545737032348,0,0.8265618714954278,0.8265618714955734,0.008584116371956316,0.09265050659309056,0.18780379926483445,0.07412785752284774,-0.002252514198863416,0.01135485096250165,0,0.4761591557116359,0,0,0,0,34.58687378479786,6.935405580251349
20.0,5120.0,5375.0,5248.0,52.48000000000002,0.0,0.00390625,2.025686281220071,0.013021439445325621,0.001994663858375701,0.010415051239789367,0,0.7905733405206432,0.7905733405207764,0.011068422536526063,0.105206570785888,0.2132551070442607,0.08487112471599845,-0.004545524091607554,-0.00612922890229635,0,0.41664020377728683,0,0,0,0,35.46883210217209,7.555397780443138
