win_i,start_idx,end_idx,center_idx,center_time,win_label
0,0,255,128,1.2799999999999727,0
1,256,511,384,3.840000000000032,0
2,512,767,640,6.399999999999977,0
3,768,1023,896,8.960000000000036,0
4,1024,1279,1152,11.519999999999982,0
5,1280,1535,1408,14.08000000000004,0
6,1536,1791,1664,16.639999999999986,0
7,1792,2047,1920,19.200000000000045,0
8,2048,2303,2176,21.75999999999999,0
9,2304,2559,2432,24.32000000000005,0
10,2560,2815,2688,26.879999999999995,0
11,2816,3071,2944,29.44000000000005,0
12,3072,3327,3200,32.0,0
13,3328,3583,3456,34.56000000000006,0
14,3584,3839,3712,37.120000000000005,0
15,3840,4095,3968,39.680000000000064,0
16,4096,4351,4224,42.24000000000001,0
17,4352,4607,4480,44.80000000000007,0
18,4608,4863,4736,47.360000000000014,0
19,4864,5119,4992,49.91999999999996,0
20,5120,5375,5248,52.48000000000002,0
21,5376,5631,5504,55.03999999999997,0
22,5632,5887,5760,57.60000000000002,0
23,5888,6143,6016,60.15999999999997,0
24,6144,6399,6272,62.72000000000003,0
25,6400,6655,6528,65.27999999999997,0
26,6656,6911,6784,67.84000000000003,0
27,6912,7167,7040,70.39999999999998,0
28,7168,7423,7296,72.96000000000004,0
29,7424,7679,7552,75.51999999999998,0
30,7680,7935,7808,78.08000000000004,0
31,7936,8191,8064,80.63999999999999,0
32,8192,8447,8320,83.20000000000005,0
33,8448,8703,8576,85.75999999999999,0
34,8704,8959,8832,88.32000000000005,0
35,8960,9215,9088,90.88,0
36,9216,9471,9344,93.44000000000004,0
37,9472,9727,9600,96.0,0
38,9728,9983,9856,98.56000000000006,0
39,9984,10239,10112,101.12,0
40,10240,10495,10368,103.68000000000006,0
41,10496,10751,10624,106.24,0
42,10752,11007,10880,108.80000000000008,0
43,11008,11263,11136,111.36,0
44,11264,11519,11392,113.91999999999996,0
45,11520,11775,11648,116.48000000000002,0
46,11776,12031,11904,119.03999999999996,0
47,12032,12287,12160,121.60000000000002,0
48,12288,12543,12416,124.15999999999995,0
49,12544,12799,12672,126.72000000000004,0
50,12800,13055,12928,129.27999999999997,0
51,13056,13311,13184,131.84000000000003,0
52,13312,13567,13440,134.39999999999998,0
53,13568,13823,13696,136.96000000000004,0
