xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.24924,3654.2,4519.2,9.2698,26.769,42.339,2704.5,74.952,120.41,0.34019,80.067,51.083,2632.9,25.01,49.056,3101.7,23.041,65.736,230.43,341.72,94.585,77.186,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.222,53.861,24.77,60.431,22.29,39.69,41.286,44.349,47.435,41.47,17.91
0.24959,3690.6,4513.5,9.3137,26.794,42.445,2703.6,75.036,120.4,0.33621,79.99,50.072,2631.4,25.173,50.09,3101.1,22.804,65.702,230.44,341.53,94.619,77.055,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,62.596,53.93,24.735,60.271,22.049,40.175,38.312,46.742,47.436,41.055,18.488
0.25055,3643.8,4517.5,9.3308,26.998,41.926,2705.6,75.036,120.39,0.33664,80.094,49.202,2633.9,25.379,50.59,3101.2,23.302,65.689,230.52,341.66,94.663,77.701,32.36,8.8464,25.701,6.799,18.673,1.6195,32.854,13.787,23.913,1.325,18.845,2.3079,4.8484,2.3047,0.017866,0.8357,0.098577,53.724,43.828,63.401,53.882,24.648,60.502,22.675,40.121,35.751,47.901,47.431,41.345,17.261
0.24887,3665.5,4492.1,9.3629,26.688,42.371,2707.0,75.376,120.41,0.33615,80.33,49.966,2635.9,26.913,49.575,3104.6,23.551,65.715,229.38,341.59,94.439,77.423,32.36,8.8464,25.701,6.799,18.673,1.6195,32.854,13.787,23.913,1.325,18.845,2.3079,4.8484,2.3047,0.017866,0.8357,0.098577,53.724,43.828,63.027,54.185,24.814,63.408,22.199,40.181,38.001,45.551,47.532,41.038,16.666
0.23429,3678.8,4553.1,9.3525,27.317,42.498,2705.9,74.286,120.38,0.33272,80.192,50.782,2634.5,25.663,51.053,3103.8,23.012,65.762,230.05,341.6,94.621,77.131,32.523,8.9957,26.484,6.8555,18.938,1.6056,32.858,13.711,23.732,1.2931,18.177,2.2519,4.7758,2.2321,0.017866,0.8357,0.098577,53.724,43.828,63.566,53.717,22.8,61.428,22.404,39.619,40.402,48.971,47.469,41.225,17.967
0.23231,3690.7,4539.0,9.1856,27.156,42.034,2705.6,75.523,120.41,0.33146,80.084,51.211,2634.2,24.936,49.306,3103.0,22.866,65.746,229.96,341.78,94.435,77.189,32.523,8.9957,26.484,6.8555,18.938,1.6056,32.858,13.711,23.732,1.2931,18.177,2.2519,4.7758,2.2321,0.024897,0.83233,0.10209,53.15,44.563,63.361,53.886,22.995,63.332,22.305,39.773,41.665,44.929,47.478,41.346,18.318
0.21505,3679.6,4487.8,9.2768,26.903,42.431,2705.5,75.163,120.4,0.32708,80.164,51.055,2633.8,24.173,49.802,3102.9,23.066,65.751,229.93,341.66,94.491,77.465,32.044,8.9434,26.215,6.779,18.681,1.6527,33.062,13.977,23.972,1.2818,18.436,2.2771,4.9049,2.3693,0.024897,0.83233,0.10209,53.15,44.563,63.108,53.844,21.07,61.891,22.038,38.149,41.204,46.076,47.481,41.717,17.816
0.21391,3671.2,4463.9,9.1812,26.993,42.692,2704.6,74.8,120.39,0.32156,80.298,51.204,2633.2,25.588,50.985,3103.5,23.453,65.786,229.46,340.87,94.619,77.267,32.044,8.9434,26.215,6.779,18.681,1.6527,33.062,13.977,23.972,1.2818,18.436,2.2771,4.9049,2.3693,0.024897,0.83233,0.10209,53.15,44.563,63.253,54.13,21.182,61.881,22.033,38.822,41.644,48.813,47.519,41.567,16.896
0.26156,3690.5,4510.1,9.3485,26.818,42.647,2704.1,74.706,120.42,0.35392,80.214,49.271,2632.1,24.995,50.018,3102.0,21.802,65.8,230.58,340.82,94.518,77.13,31.734,9.0076,26.415,6.9275,18.658,1.6686,32.588,13.782,23.603,1.2254,18.015,2.2837,4.9012,2.3907,0.024897,0.83233,0.10209,53.15,44.563,63.653,54.202,25.402,61.587,21.844,42.042,35.955,46.575,47.414,41.54,20.827
0.25924,3713.4,4531.0,9.1903,26.868,42.379,2701.4,74.577,120.38,0.35338,80.098,48.622,2630.5,24.245,50.302,3100.5,22.067,65.78,229.82,340.5,94.515,77.242,31.734,9.0076,26.415,6.9275,18.658,1.6686,32.588,13.782,23.603,1.2254,18.015,2.2837,4.9012,2.3907,0.024897,0.83233,0.10209,53.15,44.563,63.259,53.951,25.631,62.264,21.812,42.108,34.045,47.232,47.483,40.843,20.197
0.29224,3664.7,4528.8,9.3739,26.997,42.192,2702.1,75.147,120.41,0.33094,80.015,50.215,2631.4,23.203,52.498,3099.6,22.458,65.725,229.16,341.1,94.604,77.267,32.293,9.025,26.852,6.9589,18.577,1.6982,33.02,13.867,24.07,1.2865,18.625,2.2608,4.8044,2.2571,0.011569,0.82665,0.086803,53.586,43.809,62.821,54.053,28.893,60.801,22.182,39.699,38.732,52.316,47.452,41.279,19.284
0.2945,3652.3,4510.7,9.5311,26.712,42.686,2703.2,75.161,120.39,0.33212,80.045,50.763,2632.2,26.401,49.986,3100.3,23.886,65.704,231.59,341.06,94.577,77.191,32.293,9.025,26.852,6.9589,18.577,1.6982,33.02,13.867,24.07,1.2865,18.625,2.2608,4.8044,2.2571,0.011569,0.82665,0.086803,53.586,43.809,63.034,54.269,28.671,60.989,22.075,39.554,40.346,46.502,47.2,40.269,15.908
0.24037,3657.7,4545.6,9.3032,27.271,42.333,2703.1,75.661,120.42,0.33876,80.094,49.166,2631.5,25.523,48.842,3100.4,23.657,65.737,229.41,341.08,94.706,77.217,32.359,8.8769,26.325,6.872,19.042,1.6444,33.083,13.783,23.937,1.2856,18.793,2.252,4.9314,2.3547,0.011569,0.82665,0.086803,53.586,43.809,62.609,54.076,23.725,59.783,22.148,41.013,35.644,43.853,47.355,41.437,16.445
0.24068,3662.7,4515.7,9.3481,27.119,42.561,2702.9,74.391,120.38,0.34448,80.103,50.212,2631.6,26.976,50.551,3100.6,22.101,65.714,232.13,340.75,94.635,77.335,32.359,8.8769,26.325,6.872,19.042,1.6444,33.083,13.783,23.937,1.2856,18.793,2.252,4.9314,2.3547,0.011569,0.82665,0.086803,53.586,43.809,62.522,54.434,23.694,60.389,22.13,40.315,38.725,47.81,47.075,40.54,20.132
0.23438,3677.7,4476.0,9.3791,26.969,42.287,2703.5,75.764,120.41,0.33307,80.153,50.723,2632.7,24.666,49.035,3101.1,22.181,65.705,228.95,340.96,94.63,77.425,32.178,8.9967,26.783,6.9954,19.009,1.6611,32.785,13.789,24.063,1.2581,18.732,2.2644,4.8268,2.3169,0.011569,0.82665,0.086803,53.586,43.809,62.994,53.764,22.781,62.533,22.239,39.462,40.227,44.3,47.32,41.7,19.93
0.23397,3688.1,4457.3,9.3184,26.747,42.866,2703.9,74.461,120.4,0.33114,80.22,49.701,2632.3,23.172,49.496,3100.8,22.927,65.739,229.08,341.08,94.616,77.227,32.178,8.9967,26.783,6.9954,19.009,1.6611,32.785,13.789,24.063,1.2581,18.732,2.2644,4.8268,2.3169,0.017124,0.83335,0.094632,52.967,44.545,62.816,53.987,22.82,62.244,22.251,39.698,37.219,45.367,47.112,40.474,18.171
0.25189,3623.0,4498.2,9.2225,27.163,42.289,2703.4,74.655,120.41,0.33438,80.227,50.832,2632.0,26.055,52.021,3100.6,22.128,65.737,228.13,340.81,94.732,77.622,32.155,8.7811,26.523,7.0103,19.063,1.6549,32.698,13.91,23.615,1.2352,18.706,2.2458,4.8033,2.3611,0.017124,0.83335,0.094632,52.967,44.545,62.806,53.535,24.329,62.09,22.459,39.421,40.55,51.21,47.089,41.208,20.036
0.25108,3631.5,4508.3,9.5331,26.62,42.424,2705.1,75.424,120.41,0.32765,80.277,50.132,2634.1,27.677,48.513,3100.3,22.537,65.739,228.51,341.11,94.6,77.343,32.155,8.7811,26.523,7.0103,19.063,1.6549,32.698,13.91,23.615,1.2352,18.706,2.2458,4.8033,2.3611,0.017124,0.83335,0.094632,52.967,44.545,62.659,53.414,24.408,60.016,22.285,40.242,38.487,43.093,46.947,41.227,19.077
0.25189,3622.4,4462.5,9.3791,26.516,42.324,2703.0,74.651,120.38,0.3475,80.241,52.448,2631.7,23.693,50.948,3101.2,22.943,65.748,227.88,340.69,94.785,77.534,32.116,8.843,26.604,6.9452,18.815,1.6999,32.668,13.86,23.47,1.2953,18.59,2.2317,4.8602,2.3979,0.017124,0.83335,0.094632,52.967,44.545,62.571,53.788,24.804,58.059,21.844,41.106,45.304,48.728,46.894,40.403,18.094
0.25379,3605.4,4504.9,9.3576,26.87,42.342,2704.1,75.02,120.43,0.34704,80.241,51.822,2632.9,25.282,50.142,3100.2,22.544,65.741,226.19,341.05,94.725,77.331,32.116,8.843,26.604,6.9452,18.815,1.6999,32.668,13.86,23.47,1.2953,18.59,2.2317,4.8602,2.3979,0.017124,0.83335,0.094632,52.967,44.545,62.863,53.281,24.617,61.952,22.492,41.162,43.461,46.862,46.936,41.851,19.049
0.25673,3668.3,4510.3,9.327,26.645,42.457,2702.8,74.688,120.38,0.34372,80.055,48.426,2631.0,23.631,51.317,3100.2,23.066,65.707,229.51,341.07,94.751,77.154,31.628,9.107,26.32,6.8057,18.943,1.6732,32.813,13.868,24.009,1.2431,18.759,2.2831,4.8889,2.33,0.033383,0.84462,0.11533,53.435,43.598,62.26,53.797,25.195,62.105,21.872,40.307,33.467,49.582,46.697,40.22,17.833
0.25728,3644.0,4482.8,9.3429,26.699,42.166,2704.1,74.638,120.43,0.34288,80.019,50.193,2632.2,27.952,50.964,3101.0,23.096,65.674,228.79,341.42,94.806,77.017,31.628,9.107,26.32,6.8057,18.943,1.6732,32.813,13.868,24.009,1.2431,18.759,2.2831,4.8889,2.33,0.033383,0.84462,0.11533,53.435,43.598,62.68,54.127,25.141,63.101,22.188,40.41,38.669,48.766,46.728,41.331,17.777
0.30579,3692.9,4515.2,9.2993,26.911,42.11,2704.3,76.012,120.38,0.34028,79.907,50.815,2632.5,25.245,49.326,3101.4,23.046,65.595,228.3,341.4,94.645,76.877,32.038,8.8651,26.825,6.9238,18.926,1.6639,32.604,13.679,23.855,1.3261,18.582,2.2814,4.8837,2.2103,0.033383,0.84462,0.11533,53.435,43.598,63.068,53.406,30.283,61.538,22.238,40.996,40.499,44.974,46.742,40.438,17.927
0.30538,3729.0,4512.3,9.304,26.702,42.511,2704.7,74.617,120.41,0.34157,79.831,49.14,2633.3,24.285,50.361,3101.5,22.05,65.548,226.43,341.93,94.576,77.094,32.038,8.8651,26.825,6.9238,18.926,1.6639,32.604,13.679,23.855,1.3261,18.582,2.2814,4.8837,2.2103,0.033383,0.84462,0.11533,53.435,43.598,62.446,53.441,30.324,61.499,22.183,40.839,35.57,47.368,46.883,41.357,20.3
0.273,3678.1,4517.3,9.257,26.836,42.018,2707.7,75.107,120.41,0.31977,80.095,49.932,2637.7,26.182,47.957,3103.8,23.816,65.53,225.67,342.32,94.664,77.659,32.051,9.0031,26.442,6.7609,18.837,1.6972,32.979,13.871,24.262,1.1121,18.49,2.2669,4.8682,2.2867,0.033383,0.84462,0.11533,53.435,43.598,62.302,53.395,26.451,63.04,22.605,38.371,37.899,41.805,46.922,40.912,16.061
0.26836,3649.8,4486.1,9.3121,27.003,42.452,2709.2,74.67,120.44,0.3254,80.309,50.876,2638.5,24.956,50.12,3106.1,22.992,65.599,228.43,341.96,94.443,77.822,32.051,9.0031,26.442,6.7609,18.837,1.6972,32.979,13.871,24.262,1.1121,18.49,2.2669,4.8682,2.2867,0.011284,0.84216,0.098057,53.908,43.637,62.789,53.768,26.907,62.286,22.52,37.683,40.678,46.813,46.938,41.991,17.979
0.27255,3719.5,4508.1,9.1664,26.825,42.649,2708.9,74.307,120.38,0.34765,80.237,49.746,2638.3,25.282,48.943,3106.4,24.312,65.66,227.77,341.99,94.649,77.399,32.58,8.7638,25.9,6.9425,18.396,1.6771,33.298,13.983,23.666,1.1613,18.531,2.2057,4.8312,2.2607,0.011284,0.84216,0.098057,53.908,43.637,63.057,53.707,26.529,63.808,22.379,40.036,37.354,44.089,47.087,41.112,14.863
0.27295,3704.7,4496.7,9.2966,26.843,42.932,2708.4,75.942,120.42,0.34154,80.15,48.875,2637.3,25.201,49.534,3105.8,22.747,65.707,226.47,342.12,94.321,77.415,32.58,8.7638,25.9,6.9425,18.396,1.6771,33.298,13.983,23.666,1.1613,18.531,2.2057,4.8312,2.2607,0.011284,0.84216,0.098057,53.908,43.637,63.312,53.843,26.49,62.073,22.286,40.782,34.789,45.454,47.295,42.057,18.572
